3bbd6e,127.0.0.1,GET,http://127.0.0.1:8000/addcourse,1515949311,,200
0ef055,127.0.0.1,GET,http://127.0.0.1:8000/addcourse,1515949605,,200
ab0ab5,127.0.0.1,GET,http://127.0.0.1:8000/addcourse,1515951499,,200
315a00,127.0.0.1,GET,http://127.0.0.1:8000/addcourse,1515951777,,200
63b6ca,127.0.0.1,GET,http://127.0.0.1:8000/,1516552261,,200
2eebc1,127.0.0.1,GET,http://127.0.0.1:8000/,1517152934,,200
b2c46d,127.0.0.1,GET,http://127.0.0.1:8000/,1517758393,,200
013c2c,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763132,21ac69,200
21ac69,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763132,,500
7e6065,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763340,14b96b,200
14b96b,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763340,,500
5ec9db,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763354,9e5089,200
9e5089,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763354,,500
8835a7,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763485,b659f9,200
b659f9,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763485,,500
466fd5,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763542,d31c01,200
d31c01,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763542,,500
574419,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763567,57d44b,200
57d44b,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763567,,500
3722df,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763685,9d43d3,200
9d43d3,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763685,,500
5ddb03,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763786,4b8ae8,200
4b8ae8,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763786,,500
93de57,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763811,8f5bbb,200
8f5bbb,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763811,,500
b55a6c,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763829,e15783,200
e15783,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763829,,500
8315a6,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763846,017bfe,200
017bfe,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517763846,,500
5ec4cf,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517765872,72654e,200
72654e,127.0.0.1,GET,http://127.0.0.1:8000/blogTest,1517765872,,500
